Id,y
11221,347.5694847398068
11222,258.8139591153045
11223,-431.37566148179314
11224,-169.35938198102008
11225,106.38668004304013
11226,11.406343347780135
11227,362.59620402956506
11228,-602.2073540911479
11229,707.5559184457943
11230,202.1749187820546
11231,-50.33711976765667
11232,-170.3294234532494
11233,-33.3113709039499
11234,194.42983492011555
11235,-358.58935096740663
11236,-212.26535326917767
11237,-291.42110382226366
11238,295.5576189497116
11239,-278.97338727308374
11240,23.653653300110115
11241,-64.46361090683945
11242,-550.51306724134
11243,541.3432697524764
11244,95.06333041131009
11245,14.598207374632748
11246,108.60883519127053
11247,-390.9747091142432
11248,358.66641966090094
11249,-656.7373713546335
11250,39.62170404065011
11251,-112.10781397641807
11252,-3.9966181836029495
11253,-399.34877852946704
11254,-189.94215830266748
11255,25.705003254618585
11256,-514.342309050896
11257,42.90338899647282
11258,-18.93265242156693
11259,-109.3230964996568
11260,-32.89909171394618
11261,-543.812002653854
11262,402.37108703097016
11263,36.24431537942727
11264,228.30407580009475
11265,346.3830222771373
11266,-401.22270699068594
11267,54.05719773136503
11268,6.862233348084691
11269,-3.81208056589257
11270,-445.45149197388804
11271,162.0875187432695
11272,176.36752501387107
11273,-516.9719819284377
11274,189.9931600934895
11275,-164.45712796519362
11276,174.20994712832845
11277,-510.02977631488415
11278,174.78488510987088
11279,-352.74632432728396
11280,-145.4609770896171
11281,456.9718611706612
11282,-463.5148906726281
11283,-363.5842764043933
11284,-157.8480822849044
11285,-195.3606096202616
11286,152.0406877568564
11287,-197.09226766881775
11288,36.480965368720156
11289,993.2248779784692
11290,-387.02879318681516
11291,-6.616510882803398
11292,-272.06886088584014
11293,-138.59954551011063
11294,-105.0394486125996
11295,-21.529524404723222
11296,91.05719915022935
11297,-65.79119714947304
11298,164.4728771009367
11299,-17.997827027465213
11300,783.8866597139141
11301,-339.2311247243127
11302,-196.48456361783536
11303,357.2184954096823
11304,186.31062521156966
11305,138.09410368403127
11306,-11.632461477738628
11307,175.80916373420345
11308,-224.61734983236306
11309,68.85579641186747
11310,201.2111313900394
11311,257.8711428771626
11312,-432.87055951729906
11313,-893.9998008184396
11314,671.8650784658586
11315,-143.37264919121847
11316,622.2386586662818
11317,179.38442629047233
11318,553.7744088919056
11319,133.39922116403778
11320,-278.7634418316669
11321,-316.62804095298463
11322,503.41566288266694
11323,282.6871359966576
11324,-192.34979075415205
11325,-266.50621593517377
11326,28.44209269197172
11327,-502.81066448893506
11328,-284.89716781773984
11329,334.3253961027041
11330,131.85559421631316
11331,-163.06900527506676
11332,207.69781044505334
11333,84.53775535541735
11334,26.259629066102985
11335,-255.92213730636678
11336,51.282902742482044
11337,-102.04962146231169
11338,160.43430410628713
11339,285.39335595630905
11340,-58.84096452168129
11341,103.1053491066581
11342,-294.31129301873386
11343,376.9074907782758
11344,69.80186693396901
11345,866.0001885226105
11346,-39.37289658053926
11347,64.61420289331818
11348,-169.65603416906666
11349,-545.187397632
11350,-61.76963684753746
11351,-497.3202845338072
11352,462.2911105292886
11353,-153.26914250955548
11354,-206.00694145910265
11355,-139.67967903899918
11356,-86.31603500008352
11357,589.44394290656
11358,213.39162365467146
11359,160.8426920524974
11360,189.14311879095447
11361,-353.62333168120375
11362,-195.4614688813514
11363,-130.97048784757078
11364,-411.89784821070884
11365,339.53611096103776
11366,278.70802857875674
11367,262.5393308909975
11368,-182.31524737855923
11369,312.5925398843066
11370,292.5069660284925
11371,-191.3981291302153
11372,97.19896589042835
11373,-323.062451969348
11374,-641.6335236830923
11375,34.40431778594175
11376,332.6146395449402
11377,374.3942908011449
11378,79.74057443698264
11379,-175.6645414801173
11380,161.8497799905454
11381,247.7096272690798
11382,90.73858219236017
11383,406.91954278272647
11384,-128.29338404491497
11385,131.27330755535473
11386,729.3094416276249
11387,721.9516507762639
11388,-177.94000063372494
11389,709.5229020169677
11390,68.44182794627667
11391,-488.04810671370353
11392,152.74593914617657
11393,-239.2502847833343
11394,-147.28095714479517
11395,-45.2083185756461
11396,-222.12449344542688
11397,-332.61528388191783
11398,-119.36737582300393
11399,411.5976153741662
11400,165.38288375398977
11401,488.2754656867206
11402,224.14489930098821
11403,57.123193278739016
11404,264.6650201978731
11405,-126.75098294470823
11406,-376.20602059400903
11407,48.79137391778525
11408,420.1980640051417
11409,-415.55963971310854
11410,-45.0726787149884
11411,-169.48557453543214
11412,744.9633226613821
11413,-534.1845713199492
11414,-151.031128091009
11415,577.9358654693668
11416,46.726387390608046
11417,311.55408180562165
11418,357.30637658810514
11419,265.4127384398406
11420,-253.59736902535084
11421,-473.88134405003046
11422,12.688444605877296
11423,-132.564266900488
11424,72.47381920347622
11425,217.435805229223
11426,-335.7785201122079
11427,-262.2046244768539
11428,95.51698320910197
11429,-209.18192024535978
11430,456.6356734923433
11431,308.4305601974662
11432,-28.85373112568088
11433,-358.51784715108073
11434,128.31172677442643
11435,145.62472438146048
11436,95.66700803418512
11437,268.283540913082
11438,-466.92441624646426
11439,-314.3209496912708
11440,344.7406648862773
11441,220.70755813671116
11442,-578.4755239012405
11443,174.8090781147948
11444,399.94148396073314
11445,732.6720966332524
11446,667.3027303329164
11447,-63.096512982720895
11448,245.9065220289223
11449,21.730193019488908
11450,-248.65264042472626
11451,-197.04075505174
11452,-282.04647226508365
11453,-81.15238925755466
11454,52.36536160378648
11455,-2.257126778134645
11456,-758.875611606379
11457,213.49145912249034
11458,-169.27147826397683
11459,184.72028865201187
11460,256.5643049747523
11461,-63.24889777651932
11462,-272.71787183732494
11463,135.79446347148948
11464,455.78074339530525
11465,-129.3563765217195
11466,62.87337039221984
11467,-386.8529378948046
11468,267.22765883611055
11469,287.2411869226278
11470,-52.099728652584375
11471,76.40695664839085
11472,-138.16215089738097
11473,203.5561486423053
11474,15.48871102026673
11475,-5.9680825169693685
11476,-31.644142590968556
11477,221.56630230692636
11478,-687.0023182063169
11479,483.78422314354026
11480,958.0223790880732
11481,191.59606092931142
11482,-58.5897055745358
11483,259.4623062040438
11484,-6.316757561911592
11485,-270.288469000088
11486,-772.4642296251159
11487,-146.46331926199875
11488,-37.78146099301605
11489,331.55195758224926
11490,570.4745741117815
11491,-182.59989627575214
11492,-356.0940866069389
11493,84.14295121036467
11494,-115.72664179916511
11495,431.89838199541066
11496,-39.027608360854565
11497,28.163383062948174
11498,-54.06385343329331
11499,-259.96553784016345
11500,157.69687820480829
11501,-451.57353618095306
11502,482.55650486877573
11503,242.5569452090999
11504,-588.1137438098017
11505,81.0170968959936
11506,325.4067394440301
11507,-22.052235150655914
11508,-296.2785041973308
11509,299.0519135861392
11510,468.26993122394845
11511,-99.6074695148779
11512,5.278085447166253
11513,-101.94715017070858
11514,172.81543496339023
11515,-676.7207529529063
11516,-85.33458519818787
11517,117.54369571648192
11518,-83.6287873883057
11519,179.75562770163418
11520,-83.35296347452764
11521,-21.419178952216615
11522,292.12474624327655
11523,-100.16396087765169
11524,-295.44507824255624
11525,-196.19961546096357
11526,-90.4034979856605
11527,-58.114124094913606
11528,-400.3793446976442
11529,236.32717532971526
11530,-312.00489053945034
11531,448.8990473727649
11532,202.7355050769532
11533,94.92875456289615
11534,60.24730791750982
11535,-149.4366324908838
11536,406.7833814658026
11537,600.8120265364313
11538,-23.263559460762668
11539,-565.3127069056477
11540,156.44069172561146
11541,648.621546623954
11542,405.71979646874325
11543,261.80583136930056
11544,22.356083935015242
11545,238.41247473228862
11546,164.56802375270166
11547,-83.34674114858139
11548,209.77491982449442
11549,-198.97437741530695
11550,-78.73473210337461
11551,27.73248810192495
11552,450.31679507490946
11553,-78.31520558005137
11554,-267.63890633380294
11555,348.33187445465813
11556,-404.45503917406813
11557,330.0959394936935
11558,-532.9705587435964
11559,530.1667228330994
11560,-741.0568046410547
11561,478.64952344734047
11562,164.63187921356146
11563,-449.7107531471183
11564,-412.11481107833936
11565,219.12773907510584
11566,-378.68930950300467
11567,368.7333880545344
11568,37.33842695846861
11569,396.4934950040534
11570,-29.329794718535744
11571,35.475251839090035
11572,-267.29107555681395
11573,-417.3465797913099
11574,-250.30106527663796
11575,-228.95720009218687
11576,692.2513473375055
11577,-411.15737206575284
11578,482.3211788824996
11579,109.40386922308744
11580,547.6205815138995
11581,179.8842650846924
11582,-521.5793101895118
11583,-0.5366722202059981
11584,-1.310883274280255
11585,-248.05083145629615
11586,-243.06806182013156
11587,199.5673007517021
11588,381.3240432569342
11589,-393.1688038873968
11590,138.2324527613482
11591,34.241055697987974
11592,-4.6291546141179385
11593,-151.8619312819575
11594,335.5463722270901
11595,-93.14529808270578
11596,507.75321866389464
11597,-355.4656205338227
11598,143.08978438160926
11599,137.9468840362695
11600,-151.0460060438969
11601,-19.601773692468562
11602,105.8488271340618
11603,-172.7851899812658
11604,482.1272637099984
11605,-267.5391741332546
11606,39.905555786130115
11607,-52.85579653107469
11608,-21.22244673121025
11609,155.3798934610845
11610,-96.0692778350164
11611,-163.17530409699725
11612,-180.3657397735509
11613,-264.67843452360034
11614,171.42795164643724
11615,-11.457713362942195
11616,239.99734190689634
11617,-39.84995383841618
11618,-211.74160655795694
11619,-354.16935617356495
11620,72.47946295208949
11621,306.8202044401943
11622,10.710238479162845
11623,-367.95164299727327
11624,280.99867828489965
11625,607.1342789952014
11626,226.07866695707
11627,565.9296380146843
11628,-147.76747216989864
11629,-314.0375602749044
11630,-180.04553525208834
11631,51.27097737987183
11632,-118.81984221413379
11633,-258.2606219427477
11634,-229.83713020204337
11635,200.36475862315217
11636,-348.07141756401063
11637,-584.8608659725452
11638,-4.929876831026148
11639,-163.44221481669848
11640,87.02751929856957
11641,41.5666350434536
11642,-494.89046377701465
11643,-60.887711202974764
11644,-173.55136971975043
11645,181.26452118021243
11646,-51.325709086770196
11647,43.95099730518127
11648,-517.9818134858788
11649,-355.55266690328534
11650,272.4021668773412
11651,490.6303834469722
11652,-37.234706867821735
11653,100.19178117715964
11654,32.264743116669436
11655,342.38399589459624
11656,-274.3839964056696
11657,-461.599480181837
11658,399.11781881563167
11659,59.941662419266365
11660,-119.02693796298158
11661,-281.7090515974908
11662,-127.62868444831886
11663,-556.5819101778254
11664,-79.3792344122198
11665,-84.28398755175066
11666,-212.85815433361972
11667,72.29858467981293
11668,-416.4589989203811
11669,-151.3927706678179
11670,-112.94325746656776
11671,-386.99760536798243
11672,553.3497133654166
11673,-80.93783458087131
11674,265.60516451201596
11675,498.0645050415457
11676,447.8834076769256
11677,-162.9533886340914
11678,121.20351520652042
11679,106.02342845843093
11680,340.5063554149722
11681,4.3144167627812555
11682,-92.64783669165371
11683,-354.1295771288345
11684,214.00747653242527
11685,-345.6914287422609
11686,-271.80220862911625
11687,426.30907737815375
11688,-37.75750717052094
11689,-180.46345723783438
11690,-97.58231078807187
11691,347.8223132335262
11692,-237.01309080397752
11693,118.12311870118714
11694,681.4766679385014
11695,275.6633448909286
11696,185.16481639957323
11697,-13.159363367315816
11698,274.07224748718943
11699,178.76102965588296
11700,-178.98039516140634
11701,391.84251758648344
11702,-308.9499410969798
11703,-324.83621594839
11704,262.0871357430681
11705,398.52106409404024
11706,-368.2548804329608
11707,-181.18251143785008
11708,-166.41347208747473
11709,68.98755258725366
11710,-249.49012878431427
11711,443.6033748432905
11712,13.65045988385086
11713,-212.5303785237175
11714,-27.91541871223619
11715,-240.79982184571054
11716,-142.88309144793666
11717,-285.8343043909049
11718,460.63166868009387
11719,-225.10788029950626
11720,97.82651932861982
11721,350.5872568742844
11722,378.8238516684878
11723,-3.884845525273226
11724,-260.94828856683785
11725,-64.56158617381791
11726,-270.6032841666924
11727,-569.4207476943711
11728,142.4683839948799
11729,228.1523179274671
11730,170.9058940527072
11731,-88.73300598116809
11732,179.58514596852908
11733,176.786825560493
11734,-56.27057434823803
11735,-185.8725872968259
11736,100.4465873109704
11737,-63.66217954558506
11738,623.2061139971225
11739,-122.1689810537804
11740,-216.57264126812498
11741,-130.98097450073737
11742,-293.8266585893764
11743,167.92384362729922
11744,9.259507593413439
11745,-587.495696260329
11746,304.72480941847635
11747,251.4635951168523
11748,-304.06096774524195
11749,108.04336957545944
11750,-218.67189979790177
11751,-105.13018388543644
11752,121.35633108715669
11753,-302.9640413485011
11754,529.6616399285886
11755,-224.55011115095368
11756,688.8598020995777
11757,121.62140840748248
11758,495.86330963739937
11759,-104.89700800321371
11760,-39.403692827711595
11761,-218.4339384089343
11762,-242.0754292376034
11763,328.46917366165104
11764,-121.57062322437417
11765,-351.9613272364563
11766,235.89654336008962
11767,211.8433161338363
11768,581.985908383125
11769,-187.81685176717667
11770,-88.2035305628132
11771,-121.26318282161479
11772,-682.3449315356837
11773,-61.45599357158192
11774,69.00904133898388
11775,132.8948728469894
11776,41.646820743463174
11777,-513.1698248834679
11778,216.7434409233473
11779,-533.8087878872974
11780,-467.10306503157244
11781,39.69398965514595
11782,178.8448375901791
11783,-255.91268436083186
11784,468.6909720129375
11785,-959.145867517445
11786,201.8625119158865
11787,-282.5687070757381
11788,-392.43495156660424
11789,-219.68775779803536
11790,169.5930226678121
11791,-21.895665769337707
11792,-242.27992228725685
11793,35.58886075134724
11794,336.44033353004386
11795,-63.33152033000662
11796,-4.446048273786825
11797,-312.31536571456013
11798,14.581415571942294
11799,-258.2235127345503
11800,725.8387913302843
11801,-303.8280646204015
11802,-726.1845220640311
11803,93.42268369441311
11804,92.79798258372078
11805,342.41232925067266
11806,856.1825394344157
11807,-54.883147062181806
11808,-213.13720641425513
11809,-365.0835488849474
11810,-733.4819620034941
11811,-206.05838193577912
11812,-418.2722352600777
11813,358.80446947095277
11814,-260.6223453246692
11815,546.2345722587837
11816,187.44948665602973
11817,-22.033982900796005
11818,88.73051702341434
11819,-243.13847978487775
11820,-41.37966627895574
11821,-543.6240241200906
11822,840.8060354669685
11823,402.82422181866394
11824,79.42070559550054
11825,473.3897942639646
11826,-57.64549004681628
11827,210.11286727244183
11828,-185.75745290109958
11829,22.769138003585557
11830,940.7468340773515
11831,-442.7066678021559
11832,-475.24478225219315
11833,-339.9942839816211
11834,541.646364730191
11835,333.49907956467354
11836,-765.4962533792759
11837,91.19318918087242
11838,164.45073228966302
11839,274.61283312273815
11840,263.18825389803754
11841,303.6223346767655
11842,-92.18952553795623
11843,208.9737133756823
11844,-170.03419050961458
11845,41.55819635804768
11846,-670.8313651099279
11847,452.65937770406924
11848,741.8102612544458
11849,420.5524115040747
11850,400.35300244817813
11851,-181.64239575564199
11852,162.04635840200496
11853,2.748093609333454
11854,534.69064463343
11855,145.0593687435126
11856,245.63977352375207
11857,192.7063366360495
11858,486.5739863716468
11859,525.2699999852706
11860,172.00159142779202
11861,342.5619147140178
11862,-338.4488098951225
11863,99.97133504380298
11864,-176.90171781690324
11865,316.4260102039323
11866,-637.4632411206285
11867,74.53335736390167
11868,-319.60935418344985
11869,-234.0735719696338
11870,238.83176324556223
11871,684.2995158543799
11872,-273.3939469063447
11873,229.49387382849574
11874,-191.42805181835232
11875,591.7365509012386
11876,-357.7170769578671
11877,279.34920279935324
11878,16.385346982374458
11879,1015.232107119162
11880,-44.24764867011663
11881,-259.12038484959913
11882,6.686312571179805
11883,113.4176595002537
11884,164.36906042910613
11885,-219.7909106431466
11886,-50.912150165225626
11887,234.69378482921357
11888,-225.7460471560126
11889,-124.56806112023001
11890,89.33080634586268
11891,-24.039822321153117
11892,949.8138509171472
11893,21.68529324294758
11894,-333.0669156217108
11895,51.635266771127625
11896,-328.7470589180693
11897,-622.2335618237692
11898,-406.82572326736704
11899,-126.38083816156966
11900,-298.3568340444091
11901,-494.63240273285015
11902,579.0223407583983
11903,170.4248951223823
11904,160.4512727890138
11905,-127.53245750920831
11906,116.51260749164123
11907,137.24483689523186
11908,-1.2351263056278419
11909,613.2508183966271
11910,435.23448086059426
11911,160.38696710023322
11912,-185.47388977035007
11913,188.64065599401124
11914,-610.5603513173609
11915,23.714657186399585
11916,-97.90469140459636
11917,-120.6134540859723
11918,353.07871733578736
11919,-18.4428875052954
11920,-120.28546893417392
11921,15.392910103857778
11922,185.80696804774465
11923,845.6527630055803
11924,349.4593287705593
11925,45.8926372369668
11926,-7.237928751002459
11927,-164.71617083396018
11928,107.29963692985811
11929,-99.60009978114859
11930,48.61636926930312
11931,41.199706043706534
11932,661.6732170958661
11933,305.95898794977717
11934,500.41107558683177
11935,-231.1609921757446
11936,334.1777324993184
11937,-326.402342663256
11938,-574.1806195838044
11939,148.54087270945237
11940,613.9878825912874
11941,184.52036741988374
11942,-216.10046725875534
11943,-616.0735283229873
11944,127.46984067427059
11945,-96.88155439275009
11946,-167.71203784394433
11947,-349.9469948861933
11948,6.614867126926322
11949,543.2797064068865
11950,-362.7810314683374
11951,-330.05741949466466
11952,347.01454873631786
11953,526.4307732934477
11954,-69.3425203045701
11955,368.0894293247758
11956,381.7237196417379
11957,345.8528403280835
11958,-204.68981318861995
11959,157.8972183189639
11960,-967.3833642179111
11961,527.9548197579917
11962,-338.8496057859547
11963,609.1811386017555
11964,381.11662058979783
11965,-18.351583240230283
11966,-92.24291830783095
11967,-166.086865516145
11968,-173.93959945806256
11969,-221.13734204317672
11970,-228.37612245128565
11971,198.06160680946016
11972,-713.0064769343034
11973,-89.68186474183403
11974,-480.00457016778
11975,-271.7333959227006
11976,565.3236399366714
11977,96.1114826323296
11978,178.61335856961335
11979,-61.17433245470547
11980,-368.691687240059
11981,4.847746578177973
11982,414.4138213444015
11983,-760.3183167930516
11984,84.91271532686014
11985,-251.84732552029033
11986,280.70758458952054
11987,-391.2502782510764
11988,608.4991171703748
11989,-27.80846060721251
11990,-123.41411926925653
11991,-130.82924419408278
11992,18.553068892602486
11993,-433.1653758772137
11994,-303.7091261164652
11995,464.71525498507935
11996,496.48533446727856
11997,-35.13540941579531
11998,-131.6791845343872
11999,417.26915462133417
