Id,y
11649,-355.55267
11650,272.4021
11651,490.6303
11652,-37.23472
11653,100.1917
11654,32.264767
11655,342.38388
11656,-274.38416
11657,-461.59946
11658,399.11774
11659,59.941593
11660,-119.02696
11661,-281.70908
11662,-127.62863
11663,-556.5819
11664,-79.379196
11665,-84.28402
11666,-212.85814
11667,72.29858
11668,-416.4589
11669,-151.39272
11670,-112.94316
11671,-386.9975
11672,553.3496
11673,-80.937706
11674,265.60513
11675,498.0645
11676,447.88354
11677,-162.95345
11678,121.20348
11679,106.02344
11680,340.50632
11681,4.314439
11682,-92.647804
11683,-354.1296
11684,214.00748
11685,-345.69144
11686,-271.80222
11687,426.30905
11688,-37.75751
11689,-180.46336
11690,-97.582375
11691,347.8222
11692,-237.01312
11693,118.12312
11694,681.4767
11695,275.6633
11696,185.1648
11697,-13.159298
11698,274.07224
11699,178.76096
11700,-178.98038
11701,391.84247
11702,-308.94992
11703,-324.83624
11704,262.08707
11705,398.52106
11706,-368.25485
11707,-181.18251
11708,-166.41359
11709,68.98759
11710,-249.49004
11711,443.6034
11712,13.650579
11713,-212.53033
11714,-27.915394
11715,-240.79982
11716,-142.88312
11717,-285.8343
11718,460.6317
11719,-225.10788
11720,97.826416
11721,350.58725
11722,378.8238
11723,-3.8847766
11724,-260.9482
11725,-64.561584
11726,-270.6032
11727,-569.42065
11728,142.46843
11729,228.15228
11730,170.90591
11731,-88.732864
11732,179.58511
11733,176.78673
11734,-56.27051
11735,-185.87256
11736,100.44662
11737,-63.662228
11738,623.2062
11739,-122.16899
11740,-216.57257
11741,-130.98106
11742,-293.82672
11743,167.92383
11744,9.259471
11745,-587.49554
11746,304.72476
11747,251.46356
11748,-304.06094
11749,108.04328
11750,-218.67181
11751,-105.13029
11752,121.35621
11753,-302.96405
11754,529.6616
11755,-224.5501
11756,688.8598
11757,121.62139
11758,495.86322
11759,-104.897026
11760,-39.403706
11761,-218.43398
11762,-242.07541
11763,328.4692
11764,-121.57057
11765,-351.96124
11766,235.89651
11767,211.8433
11768,581.98584
11769,-187.81683
11770,-88.2035
11771,-121.26322
11772,-682.3449
11773,-61.45594
11774,69.00912
11775,132.89484
11776,41.646828
11777,-513.1698
11778,216.7435
11779,-533.80884
11780,-467.1031
11781,39.69397
11782,178.84485
11783,-255.91273
11784,468.69098
11785,-959.146
11786,201.8625
11787,-282.56866
11788,-392.43484
11789,-219.68776
11790,169.59303
11791,-21.895634
11792,-242.2799
11793,35.588886
11794,336.44037
11795,-63.331512
11796,-4.446013
11797,-312.31534
11798,14.581365
11799,-258.2235
11800,725.83887
11801,-303.82803
11802,-726.1845
11803,93.422646
11804,92.79803
11805,342.41226
11806,856.1825
11807,-54.883137
11808,-213.13715
11809,-365.08353
11810,-733.4818
11811,-206.05836
11812,-418.27222
11813,358.80453
11814,-260.62225
11815,546.2345
11816,187.4494
11817,-22.03402
11818,88.7305
11819,-243.1384
11820,-41.379562
11821,-543.62396
11822,840.80597
11823,402.8242
11824,79.42066
11825,473.38974
11826,-57.645382
11827,210.1128
11828,-185.7575
11829,22.769096
11830,940.74677
11831,-442.70654
11832,-475.2448
11833,-339.99426
11834,541.6463
11835,333.49908
11836,-765.4962
11837,91.19312
11838,164.45068
11839,274.61285
11840,263.1882
11841,303.62238
11842,-92.18962
11843,208.97366
11844,-170.03421
11845,41.558136
11846,-670.83136
11847,452.65936
11848,741.81024
11849,420.55234
11850,400.35297
11851,-181.6424
11852,162.04634
11853,2.7481055
11854,534.69055
11855,145.05939
11856,245.63972
11857,192.70638
11858,486.57407
11859,525.26996
11860,172.00156
11861,342.5619
11862,-338.44876
11863,99.97125
11864,-176.90169
11865,316.42596
11866,-637.4631
11867,74.5333
11868,-319.60928
11869,-234.07361
11870,238.83176
11871,684.29944
11872,-273.39395
11873,229.49382
11874,-191.42807
11875,591.7366
11876,-357.71704
11877,279.34912
11878,16.385342
11879,1015.23206
11880,-44.2476
11881,-259.12045
11882,6.6862817
11883,113.417564
11884,164.36906
11885,-219.7908
11886,-50.912045
11887,234.69373
11888,-225.74605
11889,-124.56811
11890,89.33084
11891,-24.039747
11892,949.8138
11893,21.685282
11894,-333.0669
11895,51.635296
11896,-328.74704
11897,-622.23346
11898,-406.82568
11899,-126.38079
11900,-298.3568
11901,-494.63248
11902,579.02234
11903,170.42485
11904,160.45123
11905,-127.53233
11906,116.51267
11907,137.24483
11908,-1.2351905
11909,613.25073
11910,435.23447
11911,160.38693
11912,-185.47383
11913,188.64064
11914,-610.56024
11915,23.714636
11916,-97.90464
11917,-120.61349
11918,353.07855
11919,-18.442879
11920,-120.28541
11921,15.392871
11922,185.80695
11923,845.6527
11924,349.45935
11925,45.892696
11926,-7.2378874
11927,-164.71614
11928,107.29964
11929,-99.60006
11930,48.61637
11931,41.199703
11932,661.6731
11933,305.95898
11934,500.41095
11935,-231.16101
11936,334.1777
11937,-326.40225
11938,-574.1806
11939,148.54094
11940,613.98785
11941,184.5204
11942,-216.10039
11943,-616.0735
11944,127.4698
11945,-96.881485
11946,-167.71213
11947,-349.94696
11948,6.6148047
11949,543.2797
11950,-362.7811
11951,-330.05734
11952,347.01462
11953,526.4308
11954,-69.34247
11955,368.08936
11956,381.72357
11957,345.85278
11958,-204.68976
11959,157.89716
11960,-967.3834
11961,527.9547
11962,-338.84955
11963,609.1812
11964,381.11658
11965,-18.351583
11966,-92.24294
11967,-166.08687
11968,-173.93962
11969,-221.13727
11970,-228.37605
11971,198.06158
11972,-713.00635
11973,-89.68184
11974,-480.00458
11975,-271.7334
11976,565.3235
11977,96.111465
11978,178.61331
11979,-61.17439
11980,-368.69174
11981,4.847748
11982,414.41376
11983,-760.3182
11984,84.91273
11985,-251.84729
11986,280.7076
11987,-391.25024
11988,608.4991
11989,-27.80847
11990,-123.41413
11991,-130.82904
11992,18.552986
11993,-433.1653
11994,-303.70905
11995,464.71527
11996,496.48535
11997,-35.13535
11998,-131.67915
11999,417.26917
