Id,y
11650,272.42902
11651,490.62653
11652,-37.21103
11653,100.270744
11654,32.25967
11655,342.3701
11656,-274.48517
11657,-461.68478
11658,399.12073
11659,59.99749
11660,-118.96988
11661,-281.75327
11662,-127.63158
11663,-556.6926
11664,-79.45776
11665,-84.28594
11666,-212.86377
11667,72.21836
11668,-416.5034
11669,-151.47173
11670,-112.973625
11671,-387.03973
11672,553.39813
11673,-80.89639
11674,265.58057
11675,498.10486
11676,447.86035
11677,-163.0125
11678,121.13505
11679,106.00955
11680,340.53748
11681,4.3902645
11682,-92.578125
11683,-354.13525
11684,214.01247
11685,-345.77493
11686,-271.7939
11687,426.2705
11688,-37.725
11689,-180.45389
11690,-97.61269
11691,347.8255
11692,-236.99881
11693,118.18483
11694,681.4631
11695,275.64212
11696,185.0845
11697,-13.155731
11698,274.1104
11699,178.73119
11700,-179.02669
11701,391.8221
11702,-308.96625
11703,-324.90686
11704,262.05164
11705,398.54227
11706,-368.2838
11707,-181.23758
11708,-166.41713
11709,69.02179
11710,-249.50188
11711,443.56622
11712,13.702326
11713,-212.5241
11714,-27.896877
11715,-240.80019
11716,-142.84888
11717,-285.82922
11718,460.60907
11719,-225.13036
11720,97.79961
11721,350.5947
11722,378.84985
11723,-3.9397087
11724,-260.96613
11725,-64.571625
11726,-270.6545
11727,-569.48944
11728,142.4252
11729,228.10631
11730,170.92488
11731,-88.83088
11732,179.59645
11733,176.81693
11734,-56.27901
11735,-185.90218
11736,100.46106
11737,-63.672836
11738,623.2385
11739,-122.16623
11740,-216.55888
11741,-131.01613
11742,-293.9207
11743,167.89638
11744,9.227156
11745,-587.53564
11746,304.69592
11747,251.46974
11748,-304.04428
11749,108.01218
11750,-218.66069
11751,-105.06537
11752,121.27383
11753,-302.97638
11754,529.68384
11755,-224.53589
11756,688.8474
11757,121.61353
11758,495.84985
11759,-104.95754
11760,-39.46594
11761,-218.43643
11762,-242.06787
11763,328.42117
11764,-121.57644
11765,-352.06372
11766,235.88487
11767,211.8823
11768,581.9313
11769,-187.90434
11770,-88.147224
11771,-121.27002
11772,-682.40594
11773,-61.422977
11774,68.982506
11775,132.96223
11776,41.63924
11777,-513.2461
11778,216.7009
11779,-533.86816
11780,-467.13293
11781,39.663486
11782,178.88466
11783,-255.92735
11784,468.6823
11785,-959.291
11786,201.88933
11787,-282.52197
11788,-392.4826
11789,-219.653
11790,169.50864
11791,-21.90926
11792,-242.28725
11793,35.56087
11794,336.46533
11795,-63.363018
11796,-4.5096645
11797,-312.40775
11798,14.648234
11799,-258.2215
11800,725.7715
11801,-303.84988
11802,-726.30865
11803,93.431206
11804,92.87675
11805,342.31866
11806,856.2348
11807,-54.923374
11808,-213.16086
11809,-365.09235
11810,-733.5685
11811,-206.09444
11812,-418.33075
11813,358.76004
11814,-260.71393
11815,546.19275
11816,187.47328
11817,-22.080149
11818,88.72305
11819,-243.1426
11820,-41.425312
11821,-543.7098
11822,840.8202
11823,402.8249
11824,79.41804
11825,473.35812
11826,-57.649605
11827,210.10616
11828,-185.75378
11829,22.766088
11830,940.71924
11831,-442.7479
11832,-475.3111
11833,-339.99023
11834,541.64105
11835,333.5091
11836,-765.56055
11837,91.09217
11838,164.4921
11839,274.59482
11840,263.22192
11841,303.6021
11842,-92.17374
11843,208.9276
11844,-170.07332
11845,41.520317
11846,-670.92645
11847,452.6488
11848,741.7958
11849,420.51648
11850,400.3783
11851,-181.72404
11852,161.98463
11853,2.7785072
11854,534.6561
11855,145.00899
11856,245.6525
11857,192.67334
11858,486.571
11859,525.22675
11860,171.991
11861,342.54608
11862,-338.51813
11863,99.976135
11864,-176.96193
11865,316.43027
11866,-637.6175
11867,74.52772
11868,-319.64478
11869,-234.0297
11870,238.7836
11871,684.2427
11872,-273.44498
11873,229.45824
11874,-191.5289
11875,591.7416
11876,-357.78915
11877,279.3938
11878,16.349836
11879,1015.23285
11880,-44.224537
11881,-259.11725
11882,6.737688
11883,113.45358
11884,164.39214
11885,-219.96596
11886,-50.923306
11887,234.67363
11888,-225.7352
11889,-124.63356
11890,89.23271
11891,-24.041538
11892,949.78235
11893,21.697989
11894,-333.11212
11895,51.578896
11896,-328.74664
11897,-622.308
11898,-406.85297
11899,-126.37857
11900,-298.40424
11901,-494.7071
11902,579.0176
11903,170.40833
11904,160.39601
11905,-127.51359
11906,116.472176
11907,137.22342
11908,-1.2565061
11909,613.166
11910,435.24353
11911,160.41531
11912,-185.48645
11913,188.66512
11914,-610.6396
11915,23.719912
11916,-98.06064
11917,-120.66214
11918,353.08997
11919,-18.391264
11920,-120.22505
11921,15.352854
11922,185.79842
11923,845.6611
11924,349.43134
11925,45.889503
11926,-7.2548547
11927,-164.73326
11928,107.35891
11929,-99.58343
11930,48.557926
11931,41.224094
11932,661.6893
11933,305.9945
11934,500.38608
11935,-231.21947
11936,334.22986
11937,-326.40295
11938,-574.2565
11939,148.47833
11940,613.9372
11941,184.49203
11942,-216.15588
11943,-616.1387
11944,127.51538
11945,-96.882065
11946,-167.7094
11947,-350.0479
11948,6.5174007
11949,543.23395
11950,-362.80145
11951,-330.0834
11952,346.9964
11953,526.39154
11954,-69.36418
11955,368.05725
11956,381.71725
11957,345.88147
11958,-204.7554
11959,157.882
11960,-967.55634
11961,527.9405
11962,-338.86795
11963,609.13086
11964,381.09937
11965,-18.305014
11966,-92.24435
11967,-166.07057
11968,-173.96677
11969,-221.16167
11970,-228.39215
11971,198.07167
11972,-713.1181
11973,-89.67832
11974,-479.9771
11975,-271.82013
11976,565.29596
11977,96.076454
11978,178.60057
11979,-61.192146
11980,-368.69022
11981,4.7951503
11982,414.40808
11983,-760.46265
11984,84.89062
11985,-251.88399
11986,280.64484
11987,-391.27017
11988,608.46204
11989,-27.77756
11990,-123.38492
11991,-130.9026
11992,18.510845
11993,-433.244
11994,-303.6992
11995,464.6982
11996,496.43436
11997,-35.121277
11998,-131.7325
11999,417.2363
